37121595,131723335,100,99.9607,99.9738,100.0262,99.869,99.9345,99.9214,99.9345,99.9214,99.9345,99.9083,99.8821,99.8559,99.8559,99.8952,99.8035,99.8559,99.8428,99.8559,99.8166,99.7904,99.8035,99.8035,99.7904,99.8559,99.9345,99.8821,99.7642,99.8035,99.8035,99.7642,99.7379,99.7904,99.8297,99.9476,99.9345,99.9738,99.9083,99.7904,99.8821,99.8035,99.8821,99.9083,99.9083,99.9083,99.9083,99.9738,100.0524,100.0655,99.9607,100.0131,100.0393,100.0786,100.1179,100.1179,100.0524,100.0393,100.0393,100.0524,100.0393,100.1179,100.0655,100.3276,100.4455,100.3931,100.4717,100.5634,100.5503,100.6027,100.6944,100.5896,100.6158,100.6158,100.6158,100.6027,100.5634,100.5765,100.511,100.4979,100.4062,100.4455,100.4062,100.4062,100.4324,100.4455,100.3931,100.3276,100.3014,100.3669,100.4062,100.4848,100.38,100.5241,100.5503,100.4455,100.4324,100.3276,100.38,100.3407,100.3538,100.3145,100.131,100.1834,100.1572,100.249,100.2227,100.1834,100.0524,100.2358,100.2883,100.2227,100.2621,100.3276,100.3276,100.3276,100.3276,100.3145,100.3014,100.2096,100.2883,100.1179,100.3407,100.4455,100.4193,100.3669,100.0262,99.9476,99.7904,99.869,99.9476,99.7248,99.5021,99.5807,99.5152,99.5807,99.6069,99.7642,99.7773,99.8821,99.9083,99.7248,99.6986,99.4497,99.5152,99.4104,99.5807,99.7248,99.5283,99.5807,99.6593,99.6462,99.5283,99.6724,99.751,99.8035,99.9345,99.9345,99.8428,99.8166,99.7642,99.8821,99.6855,99.6462,99.5938,99.751,99.1483,99.0697,99.1221,98.9387,98.8732,99.0173,98.9518,99.2007,99.2662,99.2138,99.2662,99.2269,99.4497,99.3842,99.3711,99.4759,99.4497,99.3056,99.6986,99.7642,99.5414,99.3449,99.489,99.4366,99.4759,99.3056,99.4366,99.3449,99.2531,99.3711,99.24,99.2138,99.2007,99.1483,99.2662,99.358,99.489,99.5938,99.5938,99.7117,99.5807,99.489,99.3711,99.2269,99.2925,99.1221,99.0173,99.1352,99.1614,99.2794,99.3449,99.24,99.3056,99.3711,99.1483,99.1483,99.0959,99.0435,98.978,99.0828,99.2269,99.24,99.2794,99.3318,99.2925,99.3187,99.3842,99.2662,99.2138,99.1614,99.2662,99.2662,99.1745,99.2007,99.1352
93174804,108765556,100,100,100.0212,100.0212,100.0212,100,100.0106,100,100,100.0106,100,100,100,99.9894,99.9894,99.9894,100,100,100,100,100.0212,100.0106,100.0212,100.0106,100.0106,100.0106,100,99.9894,100.0106,99.9894,99.9894,99.9894,99.9788,99.9894,100,100,99.9788,100,100,100.0106,100,100.0106,99.9894,100,99.9894,100,100.0106,100,100,100.0212,100.0319,100.0212,100,99.9681,99.9681,99.9681,99.9788,99.9788,99.9788,99.9788,100,100,100,100.0106,100.0106,100.0212,100.0106,100.0212,100.0106,100,99.9894,99.9894,99.9894,99.9894,100,100.0106,100.0106,100.0106,100,100,99.9788,99.9681,99.9788,99.9788,99.9788,100,99.9788,99.9894,99.9681,99.9575,99.9575,99.9575,99.9363,99.9469,99.9469,99.9469,99.9469,99.9257,99.9257,99.9151,99.9363,99.9363,99.9363,99.9469,99.9151,99.9151,99.9257,99.9044,99.9151,99.9044,99.9151,99.9257,99.9151,99.9257,99.9044,99.9044,99.8938,99.8832,99.862,99.8938,99.8832,99.8938,99.8301,99.8407,99.8195,99.7877,99.8089,99.8514,99.8407,99.8726,99.9044,99.8726,99.8938,99.9044,99.9044,99.862,99.8726,99.862,99.8514,99.8301,99.8301,99.8195,99.8301,99.7983,99.7558,99.7877,99.7983,99.7983,99.7877,99.7983,99.8195,99.8301,99.8089,99.8089,99.7983,99.8089,99.8195,99.7558,99.7877,99.7877,99.8089,99.8195,99.7877,99.7877,99.8195,99.8195,99.8407,99.8195,99.8407,99.8407,99.8514,99.8514,99.8407,99.862,99.862,99.8514,99.8301,99.8195,99.8195,99.8301,99.7983,99.7983,99.7983,99.7877,99.8089,99.7877,99.7877,99.7877,99.7558,99.777,99.7558,99.7452,99.7452,99.7558,99.777,99.7877,99.7983,99.7664,99.7877,99.724,99.7346,99.7452,99.7346,99.7346,99.7346,99.7133,99.6921,99.6815,99.7133,99.7346,99.7027,99.7027,99.7027,99.6815,99.6921,99.6815,99.6815,99.6921,99.6603,99.6603,99.6496,99.639,99.6496,99.6496,99.6178,99.6072,99.639,99.6603,99.7027,99.7027,99.6921,99.7133,99.724,99.724,99.7133,99.7133,99.7452,99.7664,99.7346,99.7452
57575962,101213851,100,100.0244,100.0244,100.0122,99.9878,100.0244,100.0487,100.0731,100.0609,100.0487,100.0365,100.0244,100.0122,100,100.0122,100.0244,100.0365,100.0122,100.0244,100.0122,100.0244,100.0244,100,100.0122,100.0244,100.0609,100.0487,100.0487,100.0487,100.0487,100.0487,100.0487,100.0609,100.0609,100.0609,100.0609,100.0365,100.0365,100.0487,100.0487,100.0487,100.0487,100.0487,100.0853,100.0853,100.0731,100.0609,100.0487,100.0122,100.0609,100.0487,100.0244,99.9756,100,99.9878,99.9878,100.0122,100.0244,100.0244,100.0365,100.0122,100,100,100.0244,100.0365,100.0365,100.0365,100.0244,100.0365,100.0609,100.0609,100.0487,100.0487,100.0122,100.0244,100.0244,100.0244,100.0365,100.0609,100.0853,100.0853,100.1949,100.1827,100.134,100.1462,100.1462,100.134,100.134,100.134,100.1096,100.134,100.1584,100.134,100.134,100.1218,100.1462,100.1462,100.1584,100.134,100.134,100.1096,100.0975,100.1218,100.134,100.1584,100.1827,100.1949,100.1949,100.2193,100.2193,100.2315,100.2071,100.2071,100.2193,100.2193,100.2193,100.2193,100.2802,100.3045,100.3167,100.1827,100.2193,100.2193,100.2071,100.1218,100.0487,99.9878,99.9878,99.866,99.7685,99.7076,99.7198,99.6345,99.6467,99.6224,99.6711,99.7198,99.6589,99.598,99.5249,99.464,99.4762,99.5127,99.5493,99.4884,99.4762,99.4031,99.5249,99.5249,99.5736,99.5371,99.5493,99.6224,99.6224,99.6224,99.5615,99.5736,99.5736,99.6345,99.5615,99.5371,99.5736,99.6711,99.6711,99.5858,99.6224,99.6345,99.6345,99.6955,99.6711,99.732,99.7564,99.7198,99.6955,99.7198,99.7807,99.7564,99.7685,99.7076,99.6955,99.7198,99.732,99.732,99.6589,99.6345,99.6467,99.6467,99.598,99.6345,99.6102,99.7685,99.8051,99.7807,99.7807,99.8173,99.8051,99.8051,99.8416,99.8416,99.9269,100.0853,100.0244,100.0365,100,99.9878,99.9513,99.9635,99.9878,100,99.9756,99.9756,99.8904,99.9391,99.9147,99.9513,99.9391,99.9269,99.9269,99.9756,100.0122,100.0244,100.0122,100,100.0609,100.1096,100.0853,100.0975,100.0731,100.0731,100.0731,100.0609,100.0122,100,100.0244,99.9756,99.9391,99.9391,99.8904,99.8538,99.8782
78403090,42354613,100,100.0118,100.0118,100,100.0118,100.0118,100.0118,100.0118,100.0118,100.0118,100,100,100,100,100.0118,100.0118,100.0118,100.0118,100.0118,100.0118,100,100.0236,100,100.0118,100,100,100,100,100.0236,100.0118,100.0118,100.0236,100.0118,100.0118,100.0236,100.0236,100.0236,100.0236,100.0354,100.0236,100.0236,100.0354,100.0472,100.0472,100.0236,100.0236,100.0354,100.0354,100.0354,100.0354,100.0236,100.0236,100.0354,100.0354,100.0354,100.0472,100.0472,100.0472,100.0472,100.0354,100.0236,100.059,100.059,100.059,100.059,100.0472,100.0354,100.0354,100.0354,100.0354,100.0472,100.0472,100.0472,100.0236,100.0236,100.0118,100.0118,100.0354,100.0354,100.0354,100.0354,100.0354,100.0354,100.0236,100.0236,100.0236,100.0118,100.0236,100.0236,100.0118,100.0118,100,100.0118,100.0236,100.0236,100.0236,100.0354,100.0472,100.059,100.0708,100.0708,100.0826,100.059,100.059,100.0472,100.0472,100.0472,100.0472,100.0354,100.0354,100.0236,100.0354,100.059,100.0354,100.0354,100.0118,100.0236,100.0236,100.0236,100,100,99.941,99.9528,99.9646,99.941,99.9292,99.9292,99.941,99.9174,99.9174,99.9055,99.8347,99.8701,99.8701,99.8701,99.8701,99.8583,99.8701,99.8583,99.8819,99.9292,99.9055,99.9174,99.9055,99.8937,99.8819,99.8819,99.8819,99.9292,99.9055,99.8937,99.8583,99.9055,99.9292,99.9174,99.9292,99.9528,99.9174,99.9055,99.8819,99.9055,99.9055,99.9174,99.8465,99.8111,99.7875,99.8347,99.8347,99.8347,99.8465,99.8347,99.8347,99.8347,99.8583,99.8347,99.8583,99.8465,99.8347,99.8347,99.8465,99.8229,99.8347,99.8347,99.8583,99.8583,99.8229,99.8583,99.8583,99.8465,99.8701,99.8937,99.8937,99.8937,99.8937,99.8819,99.8937,99.8819,99.8819,99.8819,99.8937,99.8583,99.8819,99.8583,99.8583,99.8819,99.9055,99.9055,99.8937,99.9055,99.8937,99.8937,99.8937,99.9055,99.8937,99.9174,99.9292,99.9055,99.9055,99.9174,99.8819,99.9174,99.9055,99.8937,99.9055,99.8937,99.8583,99.8819,99.9055,99.8937,99.8701,99.8937,99.8701,99.8701,99.8819,99.8701,99.8937,99.8937,99.9174,99.9174,99.9055
90782629,66666380,100,100.0251,100.0251,100,100.0502,100.0627,100.0627,100.0627,100.0376,100.0376,100.0376,100.0376,100.0502,100.0376,100.0502,100.0376,100.0753,100.0878,100.0753,100.0753,100.1254,100.1003,100.1129,100.1003,100.0878,100.0878,100.0878,100.0878,100.0753,100.0753,100.0753,100.0627,100.0753,100.0376,100.0627,100.0753,100.0753,100.0878,100.0753,100.0627,100.0376,100.0502,100.0376,100.0627,100.0251,100.0376,100.0502,100.0502,100.0627,100.0627,100.0753,100.0251,100,100,100,100.0376,100.0376,100.0251,100.0502,100.0502,100.2634,100.2258,100.3386,100.301,100.3512,100.4264,100.3763,100.3763,100.301,100.2508,100.2508,100.2258,100.1881,100.138,100.1756,100.1254,100.1756,100.1129,100,99.9624,99.9373,99.9247,100.0125,100.0251,99.9875,99.9749,99.8997,99.9247,99.9498,99.8746,99.7617,99.8119,99.8369,99.8871,99.8746,99.9247,99.9624,99.9624,99.9498,99.8997,99.9373,99.9749,99.9749,99.9247,99.9749,100.0125,100.0251,100,99.9749,99.9875,100.0125,100.0627,100.0753,100.0627,100.0502,100.0251,100.0502,100.0125,100.0627,100.0376,100.0753,100.0376,99.9749,99.9373,99.862,99.7742,99.862,99.8871,99.9122,99.8495,99.7742,99.8369,99.7492,99.7492,99.7742,99.699,99.7241,99.7366,99.7617,99.7241,99.7617,99.7366,99.6864,99.6488,99.6112,99.5736,99.5861,99.6112,99.6112,99.6614,99.6864,99.6739,99.5736,99.6363,99.6363,99.561,99.7241,99.7241,99.7241,99.7492,99.6739,99.7492,99.7617,99.8369,99.8871,99.8871,99.8746,99.8746,99.862,99.8244,99.7868,99.7993,99.7617,99.7492,99.7617,99.8119,99.8871,99.8997,99.8746,99.8495,99.9122,99.9247,99.8369,99.8746,99.9247,100.0125,100.0251,99.9875,99.9875,100,100.0376,100.0251,100,100.0753,100.1129,100.1881,100.1756,100.1505,100.1881,100.1881,100.1631,100.138,100.1505,100.138,100.1505,100.1505,100.138,100.1254,100.1129,100.138,100.1881,100.138,100.1505,100.1881,100.2383,100.2885,100.3136,100.301,100.3261,100.3386,100.3261,100.301,100.3512,100.4014,100.4139,100.4139,100.439,100.4892,100.4766,100.5017,100.4139,100.4014,100.3888,100.3512,100.3763,100.3512,100.3512,100.3386,100.3136,100.301
217751577,78370776,100,100,100,100,100,100.0105,100.0105,100.0211,100.0211,100.0316,100.0211,100.0211,100.0211,100.0105,100.0211,100.0211,100.0316,100.0211,100.0105,100.0211,100.0211,100.0211,100.0211,100.0105,100,100.0105,100.0105,100.0105,100.0211,100.0105,100.0105,100.0105,100.0211,100.0421,100.0421,100.0527,100.0421,100.0527,100.0527,100.0527,100.0632,100.0421,100.0527,100.0527,100.0632,100.0737,100.0948,100.0842,100.0842,100.0842,100.1053,100.1264,100.1158,100.1369,100.1264,100.1474,100.158,100.158,100.1685,100.1685,100.1474,100.1264,100.1264,100.1264,100.1369,100.1369,100.1264,100.1474,100.1369,100.1369,100.158,100.158,100.1158,100.1158,100.1264,100.1369,100.1264,100.1264,100.1264,100.1264,100.1369,100.1369,100.1474,100.1474,100.1474,100.1369,100.1369,100.1369,100.1474,100.158,100.1685,100.1896,100.2001,100.2001,100.2317,100.2317,100.2106,100.2001,100.2001,100.2001,100.2001,100.2001,100.2001,100.1896,100.1896,100.1896,100.179,100.1896,100.1896,100.179,100.179,100.1896,100.2001,100.2001,100.2001,100.1896,100.179,100.1896,100.2001,100.1896,100.1685,100.158,100.2001,100.2106,100.2738,100.2633,100.2527,100.2527,100.2843,100.3265,100.3265,100.358,100.3791,100.3686,100.3791,100.4002,100.3896,100.3896,100.3896,100.358,100.3896,100.3791,100.358,100.358,100.358,100.358,100.358,100.3791,100.3896,100.3896,100.3686,100.3791,100.4212,100.4212,100.4212,100.4739,100.4949,100.5055,100.5055,100.5265,100.5265,100.5055,100.5265,100.4949,100.4844,100.4739,100.4844,100.4739,100.4844,100.4634,100.4739,100.4634,100.4739,100.4423,100.4634,100.4528,100.4528,100.4528,100.4634,100.4423,100.4528,100.4423,100.4318,100.4318,100.4318,100.4212,100.4212,100.4423,100.4634,100.4423,100.4318,100.4107,100.4107,100.4107,100.4107,100.4107,100.4002,100.4002,100.4107,100.4002,100.4002,100.3896,100.4212,100.4002,100.4107,100.4107,100.4107,100.4002,100.3896,100.3791,100.3791,100.3791,100.3896,100.3896,100.4002,100.4002,100.4107,100.4212,100.4318,100.4107,100.4212,100.4212,100.4212,100.4212,100.4423,100.4318,100.4318,100.4318,100.4318,100.4739,100.4739,100.4423,100.4634,100.4634,100.4634,100.4634,100.4634,100.4212,100.4212,100.4107
23550617,70341280,100,100.0131,100.0131,99.9606,99.9343,99.9343,99.9343,99.9212,99.9606,99.8949,99.9212,99.9343,99.9606,99.9475,99.9343,99.9475,99.9212,99.9343,99.9475,99.9869,100.0394,100.092,100.1314,100.0788,100.0788,100.0657,100.0263,100.0263,100.0131,99.9475,99.9343,99.9212,99.9212,99.9737,99.9869,100.0394,99.9737,99.9737,99.9343,99.9475,99.9475,99.9475,99.9343,99.908,99.9343,99.9475,99.9737,99.9212,99.8686,99.8818,99.8424,99.8292,99.8292,99.8161,99.7898,99.7635,99.8029,99.8161,99.8292,99.8555,99.8949,99.9212,99.8555,99.8161,99.8818,99.8949,99.8949,99.9212,99.9212,99.9212,99.9606,99.9475,99.9606,99.9343,99.9475,99.9212,99.9343,99.9343,99.9343,99.8949,99.8686,99.8555,99.9212,99.9475,99.9343,99.9475,99.9606,99.9343,99.9343,99.8818,99.8161,99.7635,99.6716,99.7241,99.7635,99.7635,99.6584,99.6716,99.6584,99.6584,99.6059,99.6322,99.6584,99.6584,99.6716,99.619,99.6584,99.711,99.7373,99.7373,99.6847,99.6978,99.711,99.6847,99.6584,99.6322,99.6059,99.5927,99.5927,99.5271,99.5402,99.5796,99.5533,99.4482,99.4482,99.3431,99.3037,99.3957,99.422,99.2643,99.1855,99.1724,99.238,99.0804,99.0804,99.1855,99.041,98.9228,98.9096,98.9228,98.7257,98.7257,98.7914,98.8833,98.9884,98.9228,98.9622,99.0016,99.0541,99.0541,99.1329,99.1198,98.9753,99.041,99.0673,99.2512,99.1855,99.1855,99.1067,99.0147,99.0541,99.0279,99.0935,99.1855,99.1198,99.1724,99.2512,99.2512,99.1986,99.1855,99.3169,99.238,99.238,99.2249,99.2775,99.4088,99.3563,99.4351,99.422,99.4614,99.4877,99.4745,99.5008,99.4614,99.3957,99.3826,99.3694,99.3563,99.2643,99.1461,99.1724,99.1986,99.1067,99.1592,99.1855,99.1329,99.1329,99.1855,99.2512,99.2906,99.3169,99.1461,99.0541,98.9753,98.949,98.9096,99.0016,98.9884,98.9622,98.8833,98.9228,98.949,99.0541,99.0541,98.9753,98.9622,98.9228,98.8965,99.0016,99.0279,98.9753,98.8308,98.7782,98.7782,98.7651,98.8571,98.8439,98.8177,98.7782,98.6469,98.6994,98.7651,98.7388,98.6337,98.66,98.7257,98.8045,98.9096,98.9753,99.0541
271727097,136925431,100,100,100.0282,100.0282,100.0282,100.0141,100.0141,100.0282,100.0141,100.0282,100.0141,100.0282,100.0141,100.0282,100.0141,100.0282,100.0282,100.0282,100.0141,100.0282,100.0141,100.0282,100.0282,100.0141,100.0141,100.0282,100.0141,100.0141,100.0141,100.0141,100.0141,100.0141,100.0141,100.0282,100,99.9859,99.9578,99.9859,99.9578,99.9578,99.9718,99.9718,99.9718,99.9578,99.9578,99.9718,99.9578,99.9578,99.9718,99.9859,100.0141,100,100,99.9718,99.9718,99.9718,99.9718,99.9718,100,100,100,99.9859,100.0141,100.0422,100.0422,100.0282,100.0141,100.0282,100.0141,100.0282,100.0141,100.0141,100.0141,100.0282,100.0282,100.0282,100.0282,100.0282,100.0141,100.0141,100.0141,100.0141,100.0282,100.0282,100.0282,100.0282,100.0141,100.0141,100.0141,100.0282,100.0282,100.0141,100.0282,100.0282,100.0141,100.0141,100.0282,100.0282,100.0282,100.0422,100.0563,100.0845,100.0563,100.0563,100.0704,100.0422,100.0282,100.0422,100.0422,100.0282,100.0422,100.0282,100.0141,100.0282,100.0422,100.0282,100.0422,100.0563,100.0563,100.0704,100,100,100.0141,100.0563,100.0282,100.0985,100.0985,100.1126,100.0985,100.1126,100.1126,100.1267,100.1548,100.0985,100.0704,100.0985,100.0985,100.1267,100.1126,100.1126,100.1267,100.1126,100.0704,99.9718,100.0141,100,100.0141,100.0422,100.0282,100.0563,100,100.0141,100.0704,100.0704,100.0704,100.0985,100.0985,100.1126,100.0985,100.1267,100.1126,100.1126,100.1126,100.1126,100.1267,100.1267,100.1267,100.1126,100.0985,100.0985,100.0704,100.0704,100.0563,100.0563,100.0563,100.0704,100.0704,100.0704,100.0704,100.0563,100.0563,100.0704,100.1267,100.0985,100.1126,100.1126,100.1126,100.1267,100.1126,100.1267,100.1267,100.1408,100.0985,100.0985,100.0704,100.0563,100.0282,100,100.0141,100.0141,99.9718,99.9437,99.9578,99.9437,99.9578,99.9718,99.9718,100,100,100,100.0141,100.0141,100,100.0141,100,99.9859,99.9859,99.9859,99.9718,100.0282,100.0141,100.0141,100,100.0141,100.0141,100,100,100.0141,100.0422,100.0282,100.0141,100.0141,100.0141,100.0141,100.0141,100.0141,100.0282,100,99.9859,99.9578
168864356,89144671,100,100,99.9866,100,99.9732,99.9598,99.9866,100,99.9866,100,100,100,99.9866,99.9866,99.9732,99.9732,99.9732,99.9866,99.9732,99.9732,99.9598,99.9598,99.9732,99.9598,99.9598,99.9598,99.9598,99.9598,99.9732,99.9866,99.9732,99.9866,100,100,99.9866,99.9866,100,99.9866,99.9866,99.9598,99.933,99.933,99.933,99.9062,99.933,99.933,99.9464,99.9598,99.9598,99.9866,99.9866,99.9732,99.9866,99.9866,99.9866,99.9732,99.9866,100,100,100.0134,99.9866,100,99.9866,100,99.9866,100,100,100,100,100.0134,100.0134,100.0402,100.0402,100.0134,100.0268,100.0402,100.0268,100.0402,100.0268,100.0402,100.0536,100.0402,100.067,100.067,100.0536,100.067,100.0536,100.0536,100.0804,100.067,100.067,100.0402,100.0536,100.0536,100.0536,100.0402,100.067,100.0536,100.067,100.0804,100.0804,100.067,100.0804,100.0804,100.067,100.067,100.0536,100.067,100.067,100.067,100.0804,100.0804,100.0804,100.067,100.0804,100.0938,100.1073,100.0938,100.0938,100.0938,100.1207,100.0938,100.1207,100.1073,100.1609,100.1877,100.1743,100.1341,100.1475,100.1743,100.1073,100.1341,100.0804,100.0938,100.0804,100.1073,100.1609,100.1475,100.1475,100.1609,100.1877,100.2011,100.2145,100.2815,100.2681,100.3352,100.3352,100.3218,100.2949,100.3352,100.3084,100.3486,100.3352,100.3888,100.3888,100.4156,100.4022,100.4022,100.429,100.4156,100.4156,100.4022,100.4156,100.4826,100.4692,100.4826,100.429,100.4558,100.4424,100.4424,100.4424,100.4826,100.429,100.429,100.4022,100.429,100.429,100.4156,100.429,100.429,100.4692,100.4558,100.4558,100.4826,100.4692,100.4558,100.4424,100.4424,100.4424,100.4424,100.429,100.429,100.4022,100.4156,100.429,100.4156,100.4022,100.4022,100.4156,100.4156,100.4558,100.4424,100.4558,100.4692,100.4692,100.4558,100.4424,100.4424,100.4558,100.4826,100.5095,100.5363,100.496,100.5095,100.5229,100.5229,100.5229,100.5095,100.5095,100.5095,100.5095,100.5095,100.5095,100.5095,100.5095,100.5095,100.5363,100.5229,100.5363,100.5363,100.5765,100.5497,100.5497,100.5497,100.5363,100.5363,100.5497,100.5631,100.5497,100.5765
85508638,178147909,100,99.9789,99.9895,99.9895,99.9789,100.0105,100.0105,100.0105,100.0105,100,100,100,100.0105,100,100,100.0105,100.0105,100.0105,100.0105,99.9895,100,99.9789,99.9789,99.9789,99.9789,99.9895,99.9895,99.9895,99.9789,99.9789,99.9684,99.9684,99.9684,99.9579,99.9684,99.9789,99.9789,99.9684,99.9474,99.9579,99.9474,99.9579,99.9474,99.9474,99.9474,99.9579,99.9474,99.9579,99.9474,99.9474,99.9474,99.9368,99.9474,99.9368,99.9368,99.9368,99.9368,99.9263,99.9368,99.9368,99.9368,99.9368,99.9368,99.9368,99.9368,99.9474,99.9579,99.9579,99.9579,99.9579,99.9684,99.9474,99.9474,99.9579,99.9684,99.9684,99.9579,99.9579,99.9684,99.9789,99.9684,99.9684,99.9684,99.9579,99.9579,99.9684,99.9579,99.9579,99.9579,99.9684,99.9684,99.9789,99.9789,99.9789,99.9789,100,100,99.9895,100,100.0211,100.0105,100,100.0105,100.0105,100.0211,100.0105,100.0105,100.0316,100.0211,100.0211,100.0526,100.0316,100.0421,100.0526,100.0737,100.0737,100.0842,100.0737,100.0632,100.0842,100.0632,100.0211,100.0526,100.0421,100.1053,100.1053,100.1158,100.0947,100.0737,100.0842,100.0632,100.0421,100.0737,100.1158,100.0737,100.0421,100.0526,100.0316,100.0105,100,99.9789,99.9895,100,99.9684,99.9789,100,100,99.9895,99.9684,99.9368,99.8632,99.8,99.8211,99.8421,99.8316,99.8421,99.8316,99.8211,99.8316,99.8211,99.8316,99.8421,99.7895,99.779,99.6948,99.6421,99.6948,99.7053,99.7158,99.6948,99.6842,99.6948,99.7053,99.7053,99.6316,99.6211,99.6211,99.5369,99.5053,99.4737,99.4632,99.5053,99.5158,99.4843,99.4948,99.4737,99.5264,99.4843,99.4737,99.4948,99.4948,99.5158,99.5264,99.5264,99.4948,99.4948,99.4527,99.4737,99.4843,99.4632,99.4527,99.4527,99.4211,99.3474,99.3053,99.2317,99.2422,99.1475,99.2211,99.2106,99.2317,99.1896,99.2001,99.179,99.1369,99.1159,99.1264,99.0948,99.0738,99.1264,99.158,99.1475,99.179,99.1475,99.1054,99.0738,99.0422,99.0106,98.9791,98.8843,98.9264,98.958,98.9791,99.0001,99.0106,98.958,98.9685,98.9685,99.0212,98.9791
141678221,69252808,100,100.0261,99.987,99.9739,99.9739,99.9609,99.9609,99.9609,99.9609,99.9609,99.9478,99.9609,99.987,100,100,100,100,99.987,99.987,99.987,100,99.987,99.987,99.987,99.987,99.987,99.9739,99.987,99.987,100,100,99.987,99.987,99.987,99.987,99.987,100,100.013,100.013,100.013,100.0261,100.0261,100.0391,100.013,100.0261,100.013,100.0261,100.0391,100.0391,100.0391,100.0391,100.0391,100.0391,100.0391,100.0391,100.0391,100.0522,100.0522,100.0391,100.0522,100.0522,100.0522,100.0391,100.0391,100.0522,100.0391,100.0391,100.0391,100.0261,100.0261,100.0261,100.0261,100.0261,100.0261,100.0261,100.0391,100.0391,100.0522,100.0522,100.0522,100.0391,100.0391,100.0391,100.0261,100.0261,100.013,100.013,100.013,100.013,100.013,100.0391,100.0391,100.0391,100.0391,100.0261,100.013,100.0261,100.0261,100.013,100.0391,100.0652,100.0782,100.0782,100.0782,100.0652,100.0522,100.0522,100.0391,100.0522,100.0522,100.0522,100.0391,100.0522,100.0522,100.0522,100.0652,100.0522,100.0261,100.0391,100.0522,100.0261,100.0522,100.0522,100.1043,100.0782,100,100.0261,100.0782,100.1304,100.1304,100.0913,100.0782,100.0782,100.0913,100.1043,100.0652,100.0913,100.1304,100.1043,100.1043,100.1304,100.1435,100.1695,100.1956,100.1826,100.1826,100.1695,100.1826,100.1826,100.1695,100.2087,100.2087,100.2217,100.2087,100.2347,100.2608,100.2478,100.2347,100.2347,100.2217,100.2217,100.2217,100.2347,100.2478,100.2478,100.2478,100.2217,100.1956,100.1956,100.1956,100.1956,100.1956,100.2217,100.2087,100.2217,100.2217,100.2087,100.1826,100.1695,100.1826,100.2087,100.2087,100.1956,100.1956,100.1826,100.1956,100.2087,100.2087,100.2087,100.2087,100.2087,100.2087,100.2087,100.1826,100.1043,100.0782,100.0652,100.0652,100.0782,100.0913,100.1174,100.1174,100.1174,100.0652,100.0391,100.0652,100.0782,100.0652,100.0782,100.1043,100.0782,100.0782,100.0782,100.0913,100.0652,100.0522,100.0913,100.1174,100.1174,100.1174,100.1174,100.1304,100.1435,100.1304,100.1304,100.1304,100.0913,100.0913,100.1174,100.1174,100.0782,100.1043,100.1304,100.1304,100.1174,100.1304,100.1043,100.1174,100.1043,100.1174
168852122,215190592,100,99.9813,99.9906,100,100.0094,100.0094,100.0094,100,100,99.9906,99.9719,100,99.9906,99.9906,99.9906,99.9813,100.0094,99.9906,99.9813,99.9719,99.9626,99.9252,99.9345,99.9065,99.9345,99.9439,99.9252,99.9158,99.9252,99.9158,99.8878,99.9065,99.9065,99.9158,99.9439,99.9252,99.8971,99.8971,99.9065,99.9158,99.9158,99.9158,99.9158,99.9158,99.9345,99.9345,99.9626,99.9719,99.9626,99.9532,99.9439,99.9813,99.9719,99.9813,100.0094,100.0094,100.0281,100.0468,100.0468,100.0561,98.9995,98.9902,98.3357,98.5133,98.4853,98.5601,98.4853,98.3731,98.2889,98.4572,98.5227,98.5975,98.5694,98.6536,98.6255,98.6536,98.6536,98.5507,98.4198,98.4666,98.4572,98.5133,98.504,98.4385,98.4666,98.6536,98.6629,98.7845,98.7751,98.7845,98.6536,98.6723,98.6255,98.6068,98.7471,98.8967,99.0182,98.9995,98.8967,98.9154,98.9434,98.8499,98.7938,98.7564,98.8406,98.8499,98.8499,98.7377,98.719,98.7938,98.7564,98.7751,98.7751,98.7003,98.7564,98.7658,98.8125,98.8593,98.8686,98.9341,99.0369,99.0743,99.0837,99.252,99.1678,99.3081,99.1959,99.0556,99.0556,99.0837,99.093,99.1585,99.2146,99.1959,99.2146,99.0182,99.1024,99.1772,99.3081,99.252,99.2707,99.2987,99.3922,99.5044,99.439,99.4857,99.3922,99.2707,99.2613,99.1865,99.252,99.2333,99.2052,99.1211,99.1959,99.28,99.3548,99.3361,99.4483,99.626,99.7569,99.7382,99.654,99.626,99.6821,99.6447,99.6353,99.7008,99.7756,99.7849,99.9532,99.9345,99.9906,99.9252,99.8878,99.7849,99.7662,99.7849,99.7756,99.841,99.9626,99.9065,99.813,99.813,99.7195,99.7756,99.7382,99.9626,99.9813,100.1029,100.0561,100.0561,100.0561,99.9532,99.9439,100.0187,100.0094,99.9813,99.9252,99.9345,99.9439,99.9439,99.9065,99.9719,99.9065,99.9065,99.9626,99.9532,99.9532,99.9065,99.9626,99.9719,99.9532,99.8036,99.7943,99.8036,99.8317,99.8878,99.841,99.8036,99.8504,99.8691,99.8597,99.9439,100,99.9719,99.9532,99.9345,99.9719,100.0281,99.9719,99.9719,100.0374,100.0468,100.0281,100.0187,100.0374,100.0561,100.0935,100.0468
