225747450,116950191,100,100.0102,100.0102,100.0205,100.0102,99.9795,99.9795,99.9898,99.9898,99.9898,99.9898,99.9898,99.9898,100,100,99.9898,99.9898,99.9898,99.9898,100,99.9898,99.9898,99.9898,99.9898,99.9795,99.9898,99.9795,99.9898,99.9795,100,100,99.9898,100.0102,100.0205,100.0307,100.0307,100.0512,100.041,100.0512,100.0512,100.041,100.0512,100.0512,100.041,100.041,100.041,100.041,100.0307,100.0307,100.041,100.0307,100.0512,100.041,100.041,100.0307,100.0512,100.041,100.0307,100.0307,100.0307,100.0512,100.041,100.0307,100.0307,100.0512,100.0512,100.0512,100.0512,100.0512,100.0614,100.0512,100.0512,100.0205,100.041,100.0205,100.0205,100.0307,100.0307,100.0205,100.0205,100.0205,100.0102,100,100,99.9898,100.0102,100.0102,100.0102,100.0205,100.0307,100.0307,100.0205,100.0307,100.0307,100.0307,100.041,100.041,100.0512,100.0307,100.0307,100.0307,100.0205,99.9898,100,100,100.0102,100.0102,100.0102,100,100,100,100.0102,100.0205,100,100.0102,100.0205,100.0102,100.0102,100.0307,99.9898,99.959,99.9795,100.0205,100.0205,100.0307,100.0307,100.0512,100.0614,100.1126,100.0819,100.0717,100.0717,100.0512,100.0717,100.0512,100.0717,100.0512,100.0512,100.0717,100.0819,100.0819,100.1024,100.0921,100.0921,100.1024,100.1024,100.1024,100.0819,100.0921,100.1024,100.0921,100.0819,100.0921,100.1024,100.1126,100.0717,100.1126,100.1126,100.1229,100.1229,100.1229,100.1229,100.1126,100.0717,100.0819,100.041,100.0614,100.0512,100.0614,100.041,100.041,100.0205,100.0512,100.0102,100.0102,100.0205,100.041,99.9693,99.9283,99.9386,99.9079,99.8874,99.9283,99.9693,99.9898,99.9898,99.9283,99.9181,99.9181,99.9386,99.9693,99.959,99.9693,99.9795,99.959,99.9488,99.9693,99.9795,99.9795,99.9488,99.9795,99.9898,99.9795,100,100.0205,100.0102,100.0205,100.0205,100.0102,100,99.9898,100.0205,100.0205,100.0512,100.0512,100.0614,100.0614,100.0512,100.0512,100.0614,100.041,100.0614,100.0512,100.0512,100.0819,100.0717,100.0512,100.0717,100.0819,100.0819,100.0921,100.0921,100.0819,100.0921,100.0819,100.1229,100.1126,100.1024,100.0819,100.0819
73106537,51156903,100,100,100.0133,100.0133,100,100,100,100,100,100,100,100,100,100.0133,100,100,100.0266,100.0133,100,100,99.9867,99.9867,100.0133,99.9867,100.0133,100.0133,100,100.0133,100.0266,100.0266,100.0266,100.0399,100.0399,100.0133,100.0266,100.0399,100.0266,100.0399,100.0399,100.0133,100.0399,100.0266,100.0266,100.0266,100.0133,100.0266,100.0133,100.0133,100.0133,100.0133,100.0266,100.0133,100.0266,100.0266,100.0133,100.0133,100.0133,100.0133,99.9867,100.0133,100.2661,100.2794,100.1065,100.1597,100.1464,100,100.0133,100.0399,100.0266,100.0532,100.0798,100.1198,100.1464,100.1464,100.0665,100.1065,100.0798,100.0399,100.0798,100.0665,100.0798,100.1065,100.0931,100.0798,100.0798,99.9867,99.8802,99.8935,99.9069,99.8669,99.9202,99.9335,99.9069,99.8935,99.8669,99.9202,99.9335,99.9468,99.9335,99.9867,99.9734,99.9867,100.0399,100.0399,100.0266,100.0266,99.9867,100,100,99.9734,99.9867,99.9734,99.9867,99.9601,99.9335,99.9468,99.9468,99.9335,99.9601,99.9202,100.0133,99.9734,99.8536,99.9335,99.9734,100.1065,100.0931,100.1331,100.1464,100.1597,100.1597,100.1198,100.0931,100.0665,100.1198,100.173,100.2262,100.1996,100.1065,100.0532,100.1065,100.1331,100.1198,100.1331,100.0931,100.0931,100.0931,100.0266,100.0532,100.1331,100.1065,100.1597,100.1198,100.1331,100.1065,100.1464,100.173,100.2395,100.2794,100.2528,100.3061,100.2794,100.3327,100.346,100.3194,100.3327,100.3061,100.3061,100.3194,100.3061,100.3061,100.3061,100.3194,100.2927,100.3194,100.3327,100.3194,100.2395,100.2262,100.2262,100.2129,100.2262,100.1996,100.2395,100.2661,100.2661,100.2395,100.3194,100.2794,100.2528,100.2927,100.173,100.1331,100.0798,100.0798,100.0798,100.0133,99.8669,99.8802,99.827,99.827,99.8802,99.9202,99.9202,99.8935,99.9069,99.9601,99.9335,99.9335,99.8669,99.8669,99.9335,99.9867,99.9601,99.9734,99.9734,100,99.9867,99.9734,99.9601,99.9202,99.9202,99.9468,99.8935,99.8802,99.8669,99.8802,99.9069,99.8935,99.9601,99.9468,99.9069,99.8935,99.9202,99.8669,99.827,99.8802,99.9069,99.8536,99.827
123787358,70716855,100,99.9878,99.9633,100.0122,100.0245,99.9878,100.0245,100.0245,100.0367,100,99.9633,99.9511,99.9511,99.9633,99.9633,99.9755,100.0367,100.0122,99.9878,99.9755,99.9633,99.9633,99.9633,99.9633,99.9511,99.9633,99.9389,99.9266,99.9144,99.9144,99.9144,99.9266,99.9144,99.9144,99.9389,99.9266,99.9389,99.9633,99.9389,99.9633,99.9144,99.9389,99.9511,99.9511,99.9266,99.9389,99.9389,99.9633,99.9755,99.9511,99.9511,99.9389,99.9389,100.0367,100.0489,100,100,100,100,99.9878,99.9511,99.9878,99.9266,99.9633,100,100.0367,100.1345,100.1101,100.0978,100.1223,100.0978,100.1223,100.1223,100.1101,100.1101,100.1345,100.1223,100.1101,100.1223,100.1101,100.1223,100.0734,100.0489,100.0611,100.0122,100,99.9633,99.9878,100,99.9878,100.0122,99.9878,99.9755,99.9878,99.9755,100,100.0245,100.0245,100.0122,100,100.0245,100,100.0245,100,99.9633,99.9389,99.9389,99.9266,99.8899,99.9144,99.9511,99.9389,99.9389,99.9389,99.9633,99.9511,99.9511,99.9511,99.9755,99.9878,100.0245,100,100.0122,100.0734,100.0856,100.0245,99.9878,100.0367,100.0978,100.0978,99.9755,100.0856,100.0367,100.0367,100.1345,100.159,100.2323,100.1956,100.2323,100.3302,100.3424,100.2935,100.2935,100.2568,100.269,100.269,100.2812,100.269,100.2323,100.2079,100.2201,100.2079,100.2323,100.2568,100.2812,100.3179,100.4035,100.3302,100.3057,100.2812,100.2446,100.1956,100.2446,100.2568,100.2079,100.2568,100.3302,100.2812,100.2935,100.2935,100.269,100.2812,100.2201,100.2201,100.269,100.2935,100.3302,100.2935,100.3302,100.3302,100.269,100.3302,100.3057,100.2935,100.3057,100.2812,100.3424,100.3546,100.4035,100.4035,100.4157,100.428,100.4402,100.428,100.428,100.4035,100.4402,100.4402,100.4647,100.4647,100.5013,100.4647,100.4647,100.4524,100.4524,100.4524,100.4524,100.4524,100.4647,100.428,100.4035,100.4035,100.4157,100.3913,100.4035,100.4035,100.4035,100.4035,100.4157,100.428,100.4524,100.428,100.4647,100.4524,100.428,100.4157,100.3913,100.3057,100.3179,100.3057,100.3424,100.3057,100.3424,100.3668,100.3424,100.3424,100.3424,100.3546,100.3546,100.3791
70831356,117090471,100,100,100.0239,100.0478,100.0478,100.0239,100.0358,100.0119,100.0119,100.0119,100.0239,100.0119,100.0239,100.0239,100.0119,100.0119,100.0358,100.0358,100.0358,100.0597,100.0597,100.0717,100.0836,100.0836,100.1075,100.1075,100.1075,100.0836,100.0597,100.0836,100.0956,100.0836,100.0956,100.1075,100.1194,100.1194,100.1553,100.1075,100.1314,100.1433,100.1314,100.1553,100.1553,100.1672,100.1672,100.1792,100.1553,100.1553,100.1194,100.1314,100.1433,100.1314,100.1433,100.1672,100.1672,100.1553,100.1553,100.1672,100.1553,100.1553,100.0956,100.1194,100.1672,100.2031,100.2389,100.2628,100.2269,100.2031,100.1792,100.2031,100.1672,100.1553,100.1672,100.1911,100.1911,100.1792,100.1911,100.1911,100.1792,100.1792,100.1672,100.1433,100.0956,100.1314,100.1075,100.1314,100.1194,100.0956,100.1314,100.1433,100.1314,100.1075,100.0836,100.0119,100.0358,100.0836,100.0717,100.0119,99.9403,99.9522,99.9164,99.9283,99.9522,99.9881,99.9881,99.9642,99.9522,99.9403,99.9642,99.9642,99.9642,99.9642,99.9881,100.0239,100.0119,100,100,100.0119,100.0478,100.0239,99.9761,100.0717,100.1075,100.1672,100.1433,100.2031,100.215,100.2031,100.2389,100.1672,100.1672,100.1553,100.1075,100.0597,100.0239,100.0358,100.0836,100.1075,100.0717,100,99.8328,99.8208,99.8208,99.8447,99.8567,99.8447,99.8806,99.8447,99.8328,99.7372,99.7014,99.6417,99.6417,99.6656,99.6178,99.6775,99.7253,99.7253,99.7611,99.7014,99.7133,99.7731,99.8208,99.7969,99.8089,99.7492,99.7731,99.7133,99.6894,99.7372,99.7731,99.6775,99.6656,99.6417,99.6058,99.5819,99.6417,99.5819,99.6417,99.6178,99.6656,99.6058,99.6178,99.6775,99.6775,99.7133,99.7372,99.7492,99.7014,99.6775,99.6417,99.6894,99.7372,99.7014,99.6775,99.6656,99.7253,99.7492,99.7492,99.7253,99.6894,99.7133,99.7014,99.6775,99.6417,99.6536,99.7253,99.7133,99.7372,99.7133,99.7492,99.7969,99.785,99.785,99.8925,99.9881,99.9642,100,99.9881,99.9642,100,100.0956,100.0119,100.0239,100,99.9881,99.9642,99.9761,99.9881,100.0119,100.0239,100.0478,100.0836,100.0717,100.0597,100.0119,100.0478,99.9881,100.0239,100.0478
110903110,78569687,100,100,100,100.0127,100.0127,100.0255,100.0255,100.0255,100.0127,100,100,100.0127,100,100,99.9873,100,99.9873,99.9873,100,100,100,100,100.0127,100.0255,100.0127,100.0255,100,100,100.0255,100.0255,100,99.9745,99.9745,99.9873,99.9745,99.9745,99.9745,99.9745,99.9745,99.9745,99.9745,99.9873,99.9618,99.9618,99.9618,99.949,99.9235,99.9108,99.9108,99.9235,99.898,99.9108,99.898,99.9108,99.9108,99.9108,99.9108,99.9108,99.8853,99.9235,99.9235,99.9363,99.9108,99.9108,99.9108,99.9363,99.9235,99.9235,99.9108,99.898,99.9108,99.9108,99.898,99.8853,99.8853,99.8725,99.8598,99.8853,99.8853,99.8853,99.8471,99.8343,99.8088,99.8343,99.8216,99.8343,99.8088,99.7833,99.7961,99.7961,99.7833,99.8088,99.7961,99.8216,99.8343,99.8343,99.8471,99.8343,99.8471,99.8598,99.8343,99.8343,99.8471,99.8471,99.8343,99.8216,99.8088,99.8088,99.7961,99.7961,99.7833,99.7833,99.8088,99.8088,99.8088,99.8216,99.7961,99.8088,99.8088,99.7833,99.8216,99.8471,99.8853,99.8725,99.8598,99.7833,99.7451,99.7069,99.6559,99.6814,99.6814,99.6814,99.6559,99.6814,99.6559,99.6431,99.6304,99.5921,99.5921,99.6176,99.6814,99.6814,99.6814,99.6559,99.6304,99.6814,99.6814,99.7451,99.7451,99.7196,99.6814,99.6686,99.6941,99.6814,99.6559,99.6559,99.6686,99.7069,99.6686,99.7196,99.7196,99.7196,99.7833,99.8216,99.8343,99.8088,99.7961,99.8598,99.8471,99.898,99.8598,99.8343,99.8343,99.8343,99.8598,99.8725,99.8471,99.8471,99.8343,99.8471,99.8343,99.8216,99.7961,99.8216,99.7833,99.8088,99.7578,99.7323,99.7323,99.7451,99.6941,99.7069,99.7451,99.7323,99.7578,99.7323,99.7833,99.8088,99.8088,99.7961,99.8343,99.7833,99.7833,99.8216,99.7961,99.7706,99.7323,99.7451,99.7451,99.7706,99.7451,99.7578,99.7196,99.7578,99.7451,99.7706,99.7451,99.7451,99.7961,99.7833,99.7833,99.7961,99.7833,99.7578,99.7578,99.7578,99.7578,99.7196,99.7323,99.7323,99.7069,99.7069,99.6941,99.6431,99.6814,99.6941,99.6941,99.7069,99.7069,99.7069
64084673,130212722,100,99.9879,99.9638,99.9638,99.9517,99.9638,99.9517,99.9517,99.9517,99.9517,99.9396,99.9396,99.9638,99.9758,99.9879,100,99.9758,99.9879,99.9879,99.9879,99.9758,99.9758,99.9879,99.9758,99.9758,99.9638,99.9517,99.9517,99.9638,99.9758,99.9879,100.0121,100,100.0362,100.0362,100.0604,100.0966,100.0966,100.0845,100.0725,100.0845,100.0725,100.0725,100.0604,100.0483,100.0362,100.0121,100.0121,100.0242,100.0362,100.0121,100.0604,100.0483,100.0604,100.0242,100.0604,100.0362,100.0362,100.0362,100.0121,100.0242,100.0483,100.0483,100.0362,100.0604,100.0483,100.0483,100.0483,100.0483,100.0362,100.0242,100.0121,100.0362,100.0362,100.0362,100.0483,100.0604,100.0362,100.0362,100.0483,100.0604,100.0483,100.0604,100.0604,100.0242,100.0362,100,100,100,100.0121,100.0362,100.0362,100.0242,100.0242,100.0483,100.0483,100.0725,100.1087,100.1208,100.1329,100.1329,100.1208,100.1208,100.1208,100.1087,100.0845,100.0966,100.0725,100.0845,100.0845,100.0845,100.0966,100.1208,100.0966,100.0966,100.1208,100.1208,100.1329,100.157,100.0845,100.0362,99.9275,99.9758,100.0121,100.0483,100.0725,100.0362,100.0725,100.1449,100.157,100.1087,100.0845,100.0604,100.0604,100.0725,99.9638,99.9758,100.0242,99.9758,100,100.0121,100.0242,100.0483,100.0604,100.0604,100.0604,100.0845,100.0845,100.1087,100.1087,100.1208,100.1932,100.1812,100.1932,100.1812,100.157,100.1932,100.0845,100.1087,100.1329,100.0604,100.1087,99.9638,100.0483,100.0845,100.0966,100.0845,100.0604,100.0725,100.0242,100.0362,100.0483,100.0483,100.1329,100.1087,100.1087,100.0966,100.0362,100.0845,100.0966,100.0362,99.9034,99.8913,99.8309,99.8792,99.9155,99.9879,99.9758,99.9396,99.8913,99.9155,99.9517,99.9396,99.9275,99.9638,99.8792,99.8671,99.8792,99.8068,99.8068,99.7343,99.7705,99.7705,99.8188,99.8188,99.8188,99.8551,99.9034,99.8671,99.8792,99.8671,99.8309,99.8188,99.8913,99.8792,99.8551,99.8671,99.9034,99.9155,99.8792,99.9155,99.9155,99.9155,99.9155,99.8913,99.9396,99.9638,99.9638,99.9155,99.9155,99.9275,99.9275,99.9396,99.9758,99.9638,99.9638,99.9396,99.9396,99.9879,99.9396
131120378,132433033,100,100,100,99.9593,99.9593,99.905,99.905,99.8914,99.9321,99.9321,99.9321,99.9321,99.9321,99.9593,99.9457,99.9457,99.9457,99.9457,99.9321,99.9321,99.9457,99.8914,99.8643,99.8643,99.8643,99.8778,99.8914,99.8778,99.8507,99.8371,99.8371,99.81,99.81,99.8235,99.8235,99.8371,99.8507,99.8371,99.8235,99.8235,99.81,99.7964,99.7964,99.7964,99.7964,99.7828,99.7557,99.7149,99.7014,99.7149,99.7421,99.7557,99.7285,99.7149,99.6742,99.6742,99.6878,99.6878,99.7014,99.7149,99.6878,99.6199,99.5792,99.5385,99.5385,99.6199,99.6199,99.5928,99.6064,99.6199,99.6335,99.6199,99.6742,99.6878,99.7285,99.7557,99.8235,99.7828,99.7828,99.7421,99.7149,99.7014,99.7149,99.7285,99.7285,99.7421,99.81,99.8235,99.8235,99.7964,99.8235,99.8371,99.8235,99.81,99.8507,99.8507,99.8371,99.8235,99.8371,99.7964,99.7828,99.7421,99.7149,99.7421,99.7692,99.7692,99.7421,99.7285,99.7149,99.7421,99.7149,99.6742,99.6878,99.6471,99.6606,99.6606,99.6742,99.6878,99.6335,99.6878,99.8371,99.8914,99.8507,99.8371,99.8235,99.8371,99.7964,99.7964,99.81,99.9593,100.0407,100.0271,100.0814,100.0814,100.095,100.1765,100.0543,100.0407,99.9864,100.0136,100.0271,99.9593,99.9321,99.905,99.8914,99.8643,99.9729,99.9321,99.8914,99.8371,99.9186,99.9593,100.0271,100.0136,99.905,99.9593,100.0543,100.0543,100.1629,100.2036,100.1629,100.1357,100.1086,100.1357,100.0814,100.0814,100.1086,100.1493,100.1765,100.1493,100.0543,100.0136,99.9864,99.9729,100,100.0543,100.0543,100.0271,100.0814,100.0136,99.9729,99.9593,99.9729,99.9457,100.0136,99.9864,100.0814,100.0136,100.0271,100.0271,100,100.0407,100.0271,99.9593,99.9457,99.9729,100,100.0136,99.9864,99.9729,99.9593,99.9321,99.9457,99.905,99.8778,99.8778,99.8778,99.8507,99.81,99.8235,99.8371,99.7964,99.81,99.7557,99.7692,99.7421,99.7964,99.7285,99.7149,99.7285,99.7149,99.6742,99.6742,99.7014,99.6606,99.6471,99.6742,99.6878,99.6878,99.6606,99.6606,99.6606,99.6199,99.5521,99.6064,99.6335,99.6335,99.6064,99.6335,99.6742
70121200,133057377,100,100.0128,100.0128,100.0769,100.0769,100.0897,100.1153,100.1281,100.1409,100.1281,100.1281,100.1409,100.205,100.1793,100.205,100.1537,100.1665,100.1793,100.205,100.2306,100.1922,100.1922,100.1922,100.1665,100.1409,100.1409,100.1537,100.1537,100.1537,100.1409,100.1281,100.1153,100.1537,100.269,100.2562,100.2306,100.269,100.2434,100.2434,100.2562,100.2562,100.1922,100.2306,100.2562,100.2434,100.2306,100.2178,100.2178,100.2178,100.2434,100.1922,100.205,100.205,100.1793,100.1793,100.1537,100.1409,100.1281,100.1281,100.1665,100.205,100.1793,100.205,100.5765,100.7174,100.6662,100.6405,100.6277,100.538,100.3971,100.474,100.5252,100.4356,100.4484,100.3587,100.3843,100.2562,100.2946,100.3459,100.3331,100.3075,100.3715,100.4228,100.3459,100.3715,100.4356,100.3459,100.3203,100.3587,100.2562,100.269,100.2434,100.2178,100.205,100.1537,100.205,100.1281,100.1153,100.1665,100.1922,100.1793,100.1537,100.1153,100.1153,100.1665,100.1665,100.1409,100.2178,100.2562,100.3075,100.2818,100.269,100.2562,100.2178,100.1922,100.1665,100.1665,100.1665,100.2178,100.1922,100.1537,100.205,100.0897,100.0897,100.2178,100.269,100.269,100.2562,100.2818,100.3715,100.3971,100.5124,100.5252,100.4228,100.4356,100.5124,100.4868,100.4099,100.4996,100.474,100.5893,100.6149,100.5509,100.4996,100.474,100.5124,100.3971,100.4099,100.4099,100.4228,100.4996,100.269,100.2818,100.3331,100.3203,100.3971,100.4356,100.3843,100.5509,100.538,100.4868,100.538,100.4356,100.5124,100.538,100.5765,100.5509,100.5509,100.6405,100.7174,100.743,100.7174,100.7174,100.7815,100.743,100.7815,100.8199,100.8711,100.8327,100.8199,100.7686,100.7302,100.7046,100.679,100.679,100.743,100.743,100.743,100.7302,100.7174,100.7943,100.7943,100.7943,100.8071,100.8327,100.7686,100.7046,100.743,100.8071,100.8199,100.8967,100.9608,101.012,100.9736,100.948,100.9992,100.9608,100.9736,100.9992,101.0377,100.9736,100.948,100.9224,100.9608,100.9864,101.0889,100.9864,100.9736,100.9224,100.9864,100.948,100.9608,100.948,100.9224,100.8839,100.8455,100.8327,100.8199,100.8071,100.8455,100.7815,100.8071,100.7686,100.7943,100.7174,100.7558,100.7943,100.7815,100.7302,100.7558
80149965,114842390,100,99.9864,100,99.9864,100,100,100.0136,100,100,100,100.0136,100.0136,100,100,100,100,100,100.0136,100.0136,100,100,100,99.9864,100,100,100.0273,100.0136,100.0273,100.0273,100.0273,100.0273,100.0273,100.0273,100.0273,100.0273,100.0273,100.0273,100.0136,100.0409,100.0273,100.0273,100.0273,100.0273,100.0409,100.0409,100.0546,100.0409,100.0409,100.0409,100.0409,100.0409,100.0409,100.0409,100.0546,100.0546,100.0409,100.0409,100.0273,100.0136,100.0273,100,99.9864,99.9727,100.0136,100.0409,100.0409,100.0273,100.0273,100.0409,100.0273,100.0136,100.0273,100.0136,99.9864,99.9864,99.9591,99.9864,99.9864,99.9591,99.9318,99.9318,99.8772,99.7408,99.809,99.8227,99.7954,99.7954,99.7681,99.7681,99.7545,99.6863,99.6863,99.7408,99.7681,99.7681,99.7681,99.7681,99.7408,99.809,99.7954,99.7954,99.809,99.8227,99.7954,99.7954,99.809,99.8227,99.8363,99.8363,99.8227,99.7954,99.7817,99.7954,99.809,99.809,99.8363,99.8363,99.8363,99.85,99.8227,99.7681,99.6317,99.6317,99.6453,99.659,99.6453,99.659,99.6044,99.6044,99.5226,99.5089,99.5771,99.5771,99.6181,99.6726,99.6863,99.6999,99.659,99.6317,99.659,99.6317,99.6453,99.6044,99.6044,99.6317,99.5771,99.6044,99.6044,99.5771,99.5226,99.6044,99.6044,99.6181,99.5908,99.4953,99.4817,99.4134,99.4544,99.4544,99.468,99.4407,99.4407,99.4134,99.4544,99.4271,99.3862,99.4271,99.468,99.5089,99.5089,99.4817,99.5226,99.4953,99.5089,99.4817,99.4134,99.4271,99.4271,99.4407,99.4271,99.3998,99.3725,99.3725,99.4271,99.468,99.4817,99.468,99.468,99.4817,99.4271,99.4817,99.3862,99.3725,99.3725,99.4407,99.3862,99.4134,99.4407,99.4271,99.4271,99.3862,99.3452,99.3452,99.318,99.3316,99.318,99.3316,99.3452,99.3316,99.3452,99.277,99.2907,99.277,99.2361,99.2498,99.2907,99.2634,99.2907,99.2907,99.3043,99.2907,99.3043,99.318,99.3452,99.3452,99.3862,99.3725,99.3862,99.4407,99.4407,99.4544,99.4134,99.4271,99.4134,99.4271,99.4271,99.4271,99.4271,99.4544,99.4407
85474990,95015013,100,100.0265,100.0398,100,100.0133,100.0133,100.0265,100.0265,100.0531,100,99.9867,99.9867,100,99.9735,99.9602,99.9867,99.9867,99.9735,99.9602,99.9469,99.9469,99.9337,99.9469,99.9071,99.9204,99.9204,99.9071,99.8939,99.8673,99.8541,99.8408,99.8142,99.8408,99.7877,99.7877,99.7744,99.7214,99.7214,99.6816,99.7081,99.6948,99.6816,99.6948,99.6683,99.7081,99.7479,99.801,99.7612,99.7744,99.7877,99.7214,99.7744,99.7214,99.7081,99.7744,99.7346,99.7612,99.7744,99.7346,99.7081,99.7346,99.7346,99.7081,99.801,99.801,99.7612,99.7346,99.7081,99.7214,99.655,99.7081,99.6816,99.5754,99.602,99.5887,99.5489,99.5754,99.602,99.6152,99.602,99.6816,99.6816,99.6816,99.655,99.6683,99.7081,99.6816,99.7214,99.7214,99.6948,99.7214,99.6683,99.6683,99.7214,99.7214,99.7346,99.7346,99.7346,99.7877,99.8142,99.8275,99.8806,99.8806,99.8673,99.9469,99.9337,99.8939,99.9071,99.8673,99.8806,99.8939,99.9337,99.9337,99.9337,99.9469,99.9337,99.9204,99.8939,99.9204,99.8806,99.9337,99.9071,99.8673,99.801,99.801,99.8541,99.8408,99.801,99.7744,99.7346,99.7744,99.801,99.9337,99.8939,99.9337,99.9602,99.8939,99.7877,99.7346,99.7612,99.6418,99.7214,99.602,99.602,99.5887,99.5887,99.5754,99.6418,99.6683,99.6152,99.6816,99.6816,99.655,99.5091,99.4693,99.4693,99.4162,99.4693,99.4295,99.4295,99.4295,99.4826,99.5091,99.5224,99.5754,99.5622,99.6285,99.6285,99.5754,99.5622,99.5622,99.6152,99.5356,99.5887,99.602,99.5091,99.4826,99.5489,99.5224,99.5356,99.4693,99.5224,99.5356,99.602,99.6683,99.6948,99.655,99.6152,99.6285,99.6418,99.6683,99.7346,99.7214,99.6816,99.7479,99.7346,99.7214,99.7612,99.7214,99.6948,99.655,99.6816,99.6418,99.5356,99.5622,99.5356,99.5091,99.4693,99.4826,99.4958,99.5622,99.5622,99.5224,99.4958,99.4958,99.3101,99.2835,99.3366,99.3101,99.3764,99.3233,99.3233,99.3764,99.3764,99.3499,99.3631,99.3366,99.3897,99.456,99.4958,99.5356,99.5356,99.4958,99.5091,99.5091,99.5224,99.5091,99.5489,99.4958,99.5356
71787225,76228782,100,100.0122,100.0122,100.0122,100.0245,100.0367,100.0367,100.049,100.049,100.098,100.1225,100.147,100.1592,100.1592,100.147,100.1592,100.1592,100.1347,100.1347,100.1225,100.1225,100.147,100.1592,100.1715,100.1592,100.1592,100.147,100.147,100.1347,100.1347,100.1225,100.147,100.1592,100.1347,100.1225,100.1102,100.0857,100.1102,100.098,100.0735,100.098,100.098,100.098,100.1102,100.1102,100.1102,100.1102,100.1225,100.1102,100.0735,100.0857,100.0735,100.098,100.1102,100.1225,100.1225,100.1102,100.098,100.0735,100.0735,100.049,100.0735,100.0612,100.049,100.049,100.0367,100.049,100.0245,99.9755,99.9755,100.0122,100.0245,100.0245,100.0367,100.0122,99.9633,99.9755,99.9755,99.951,99.902,99.9143,99.951,99.9633,99.9755,100.0245,100.0245,100.0122,100.0245,100.0367,100.049,100.0367,100.0367,100.0245,100.0245,100.0245,100.0612,100.0612,100.0735,100.0857,100.049,100.0367,100.0367,100.049,100.0367,100.0735,100.0612,100.0612,100.0612,100.0245,100.0367,100.0735,100.0857,100.098,100.1102,100.098,100.0857,100.0857,100.0857,100.0612,100.0735,100.1347,100.2082,100.2205,100.2082,100.147,100.1715,100.1592,100.2205,100.2572,100.2817,100.3674,100.3552,100.3307,100.2694,100.2205,100.2694,100.2939,100.3552,100.3307,100.3062,100.4164,100.4409,100.4654,100.3919,100.3797,100.4287,100.3797,100.4409,100.3919,100.3674,100.3307,100.3552,100.3429,100.3184,100.3307,100.3307,100.3307,100.3184,100.2817,100.2939,100.2449,100.2694,100.2694,100.2939,100.3552,100.3919,100.4164,100.3919,100.3919,100.3797,100.3184,100.2694,100.2939,100.1837,100.2205,100.2327,100.2082,100.1837,100.1837,100.1592,100.1715,100.196,100.2327,100.196,100.2327,100.2694,100.3307,100.3062,100.2817,100.2694,100.1715,100.1837,100.2082,100.1837,100.1592,100.0735,100.1225,100.1102,100.098,100.1347,100.1225,100.1102,100.1347,100.1715,100.1715,100.1347,100.1347,100.1225,100.0735,100.0735,100.1225,100.1592,100.147,100.2082,100.196,100.196,100.1715,100.1715,100.1837,100.2694,100.2694,100.2694,100.2817,100.2449,100.2449,100.2694,100.2939,100.3184,100.3062,100.3184,100.3552,100.3307,100.3674,100.3674,100.3429,100.3797,100.3429,100.3429,100.3919,100.4287
142974228,103119585,100,100,100.0116,100.0116,100.0233,100,100,100,100,100.0116,100.0116,100.0116,100.0116,100.0116,100,100,100.0233,100.0233,100.0349,100.0349,100.0233,100.0349,100.0466,100.0349,100.0349,100.0466,100.0582,100.0582,100.0698,100.0582,100.0349,100.0349,100.0466,100.0466,100.0466,100.0466,100.0466,100.0349,100.0349,100.0349,100.0466,100.0582,100.0582,100.0582,100.0466,100.0698,100.0698,100.0582,100.0698,100.0582,100.0815,100.1047,100.1047,100.1164,100.128,100.1047,100.1047,100.0931,100.0931,100.0815,100.0698,100.0698,100.0815,100.0815,100.0698,100.0815,100.0582,100.0698,100.0698,100.0698,100.0698,100.0582,100.0698,100.0582,100.0698,100.0349,100.0466,100.0466,100.0466,100.0466,100.0466,100.0466,100.0466,100.0466,100.0582,100.0582,100.0582,100.0582,100.0466,100.0582,100.0582,100.0931,100.0815,100.0815,100.0815,100.0931,100.0698,100.0698,100.0698,100.0466,100.0349,100.0466,100.0466,100.0582,100.0466,100.0698,100.0698,100.0466,100.0698,100.0815,100.0582,100.0815,100.0815,100.0931,100.0931,100.1164,100.1164,100.1164,100.1164,100.1164,100.1164,100.1047,100.0582,100.0582,100.0582,99.9884,100,99.9767,100.0233,100.0815,100.1164,100.128,100.1629,100.1746,100.1862,100.1979,100.1746,100.1862,100.1746,100.2211,100.1746,100.1979,100.1979,100.1746,100.1746,100.1397,100.1629,100.1746,100.1629,100.1629,100.1397,100.1513,100.1513,100.2095,100.2211,100.2561,100.2211,100.2095,100.1862,100.1979,100.2211,100.2793,100.2677,100.2793,100.3026,100.3142,100.291,100.3142,100.2444,100.2444,100.2677,100.2793,100.2444,100.2444,100.2211,100.2328,100.1979,100.2211,100.2328,100.2211,100.1746,100.1746,100.1629,100.2677,100.3026,100.2793,100.3259,100.2677,100.3026,100.2793,100.3026,100.3026,100.291,100.3026,100.3026,100.2793,100.2793,100.291,100.2677,100.2677,100.3259,100.2793,100.2561,100.2444,100.2444,100.2793,100.2444,100.2095,100.2211,100.1979,100.1629,100.1629,100.1862,100.1979,100.1862,100.2328,100.2095,100.2328,100.2328,100.2211,100.2095,100.2328,100.2444,100.2211,100.2444,100.2561,100.2677,100.2561,100.2328,100.2211,100.2793,100.3026,100.3026,100.2793,100.2793,100.2793,100.2677,100.2677,100.2793,100.2444
